player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,19.5,1.46,2.28,OVER,1.46,23.757108688354492,4.257108688354492,4.257108688354492,21.831326606946114,0.6993886359812864,False,6.0869,PRA,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,25.5,2.35,1.43,UNDER,1.43,23.757108688354492,-1.7428913116455078,1.7428913116455078,6.834867888805913,0.2863348028792173,False,6.0869,PRA,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,20.5,1.53,2.13,OVER,1.53,23.757108688354492,3.257108688354492,3.257108688354492,15.888335065143863,0.5351013961712024,False,6.0869,PRA,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,24.5,2.1,1.54,UNDER,1.54,23.757108688354492,-0.7428913116455078,0.7428913116455078,3.032209435287787,0.12204756306913335,False,6.0869,PRA,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,23.5,1.97,1.62,OVER,1.97,23.757108688354492,0.2571086883544922,0.2571086883544922,1.0940795249127329,0.042239676740950596,False,6.0869,PRA,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,22.5,1.86,1.81,OVER,1.86,23.757108688354492,1.2571086883544922,1.2571086883544922,5.587149726019965,0.20652691655103456,False,6.0869,PRA,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,15.5,2.11,1.54,OVER,2.11,15.615677833557129,0.1156778335571289,0.1156778335571289,0.7463086035943801,0.02279321265731294,False,5.0751,PA,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,14.5,1.91,1.66,OVER,1.91,15.615677833557129,1.115677833557129,1.115677833557129,7.694329886600889,0.21983366506219165,False,5.0751,PA,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,13.5,1.76,1.91,OVER,1.76,15.615677833557129,2.115677833557129,2.115677833557129,15.671687655978733,0.41687411746707037,False,5.0751,PA,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,15.5,1.53,2.12,OVER,1.53,19.165409088134766,3.6654090881347656,3.6654090881347656,23.64780056861139,0.6559664068389645,False,5.5878,PR,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,19.5,2.12,1.53,UNDER,1.53,19.165409088134766,-0.3345909118652344,0.3345909118652344,1.715850830078125,0.059878827421388454,False,5.5878,PR,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,18.5,1.96,1.63,OVER,1.96,19.165409088134766,0.6654090881347656,0.6654090881347656,3.5968058818095434,0.11908248114369979,False,5.5878,PR,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,17.5,1.83,1.84,OVER,1.83,19.165409088134766,1.6654090881347656,1.6654090881347656,9.516623360770089,0.29804378970878803,False,5.5878,PR,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,STL,1.5,2.23,1.56,UNDER,1.56,1.304276704788208,-0.195723295211792,0.195723295211792,13.048219680786133,0.28016503752045807,False,0.6986,STL,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,0.5,1.31,2.76,OVER,1.31,1.6156367063522339,1.1156367063522339,1.1156367063522339,223.12734127044678,1.2795466296045808,False,0.8719,3PT,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,1.5,2.37,1.5,OVER,2.37,1.6156367063522339,0.11563670635223389,0.11563670635223389,7.709113756815593,0.13262611119650636,False,0.8719,3PT,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,6.5,1.36,2.56,OVER,1.36,7.910727500915527,1.4107275009155273,1.4107275009155273,21.703500014085037,0.7384074854307916,False,1.9105,REB,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,7.5,1.56,2.07,OVER,1.56,7.910727500915527,0.41072750091552734,0.41072750091552734,5.476366678873698,0.2149842977835788,False,1.9105,REB,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,9.5,2.28,1.46,UNDER,1.46,7.910727500915527,-1.5892724990844727,1.5892724990844727,16.729184200889186,0.8318620775108467,False,1.9105,REB,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,8.5,1.99,1.7,UNDER,1.7,7.910727500915527,-0.5892724990844727,0.5892724990844727,6.9326176362879135,0.30843888986363394,False,1.9105,REB,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,12.5,2.92,1.28,UNDER,1.28,10.756975173950195,-1.7430248260498047,1.7430248260498047,13.944198608398436,0.3786961622634117,False,4.6027,PTS,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,6.5,1.36,2.58,OVER,1.36,10.756975173950195,4.256975173950195,4.256975173950195,65.49192575307993,0.9248865174680504,False,4.6027,PTS,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,11.5,2.46,1.39,UNDER,1.39,10.756975173950195,-0.7430248260498047,0.7430248260498047,6.461085443911345,0.16143238230816798,False,4.6027,PTS,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,7.5,1.51,2.15,OVER,1.51,10.756975173950195,3.2569751739501953,3.2569751739501953,43.42633565266927,0.7076227375128068,False,4.6027,PTS,True,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,10.5,2.11,1.53,OVER,2.11,10.756975173950195,0.2569751739501953,0.2569751739501953,2.4473826090494795,0.0558313976470757,False,4.6027,PTS,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1628404,Josh Hart,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,9.5,1.98,1.71,OVER,1.98,10.756975173950195,1.2569751739501953,1.2569751739501953,13.23131762052837,0.2730951776023194,False,4.6027,PTS,False,27.6400005340576,31.5199998855591,7.4,10.0,5.2,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PF,3.5,1.65,2.06,UNDER,2.06,2.937049388885498,-0.562950611114502,0.562950611114502,16.084303174700057,0.5266142292932666,False,1.069,PF,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FG3A,3.5,1.69,2.01,OVER,1.69,4.2366814613342285,0.7366814613342285,0.7366814613342285,21.04804175240653,0.49772411413703704,False,1.4801,FG3A,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,3.52,1.15,UNDER,1.15,13.003462791442871,-2.496537208557129,2.496537208557129,16.10669166811051,0.8907297019256204,False,2.8028,FGA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,1.12,3.87,OVER,1.12,13.003462791442871,5.503462791442871,5.503462791442871,73.37950388590495,1.9635588666486625,False,2.8028,FGA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,3.08,1.21,UNDER,1.21,13.003462791442871,-1.496537208557129,1.496537208557129,10.320946265911234,0.5339436308538351,False,2.8028,FGA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,1.19,3.22,OVER,1.19,13.003462791442871,4.503462791442871,4.503462791442871,52.98191519344554,1.6067727955768771,False,2.8028,FGA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,13.5,2.55,1.37,UNDER,1.37,13.003462791442871,-0.4965372085571289,0.4965372085571289,3.678053396719473,0.1771575597820497,False,2.8028,FGA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,1.34,2.62,OVER,1.34,13.003462791442871,3.503462791442871,3.503462791442871,36.87855569939864,1.2499867245050917,False,2.8028,FGA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,12.5,2.06,1.57,OVER,2.06,13.003462791442871,0.5034627914428711,0.5034627914428711,4.027702331542969,0.17962851128973567,False,2.8028,FGA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,11.5,1.84,1.83,OVER,1.84,13.003462791442871,1.503462791442871,1.503462791442871,13.073589490807574,0.5364145823615211,False,2.8028,FGA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,8.5,4.15,1.1,UNDER,1.1,6.027266502380371,-2.472733497619629,2.472733497619629,29.09098232493681,1.3939531527254236,False,1.7739,FGM,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.09,4.38,OVER,1.09,6.027266502380371,3.527266502380371,3.527266502380371,141.09066009521484,1.9884246588761323,False,1.7739,FGM,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,1.2,3.13,OVER,1.2,6.027266502380371,2.527266502380371,2.527266502380371,72.20761435372489,1.4246950236092062,False,1.7739,FGM,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,3.27,1.18,UNDER,1.18,6.027266502380371,-1.472733497619629,1.472733497619629,19.636446634928387,0.8302235174584975,False,1.7739,FGM,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,1.48,2.23,OVER,1.48,6.027266502380371,1.527266502380371,1.527266502380371,33.93925560845269,0.8609653883422803,False,1.7739,FGM,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,2.41,1.41,UNDER,1.41,6.027266502380371,-0.4727334976196289,0.4727334976196289,7.272823040301983,0.2664938821915716,False,1.7739,FGM,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,1.9,1.77,OVER,1.9,6.027266502380371,0.5272665023803711,0.5272665023803711,9.586663679643111,0.2972357530753543,False,1.7739,FGM,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,5.5,1.99,1.6,OVER,1.99,5.683156490325928,0.18315649032592773,0.18315649032592773,3.330118005925959,0.11372647645198866,False,1.6105,FTA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,4.5,1.77,1.91,OVER,1.77,5.683156490325928,1.1831564903259277,1.1831564903259277,26.292366451687283,0.7346516549679775,False,1.6105,FTA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,FTM,3.5,1.67,2.04,OVER,1.67,4.28522253036499,0.7852225303649902,0.7852225303649902,22.43492943899972,0.5919060231908565,False,1.3266,FTM,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,4.5,1.3,2.81,UNDER,2.81,,,,,,False,,AST_FALLBACK,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,7.5,2.55,1.37,UNDER,1.37,,,,,,False,,AST_FALLBACK,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,6.5,2.06,1.66,UNDER,1.66,,,,,,False,,AST_FALLBACK,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,1.5,2.32,1.52,UNDER,1.52,1.3244764804840088,-0.1755235195159912,0.1755235195159912,11.701567967732746,0.1922070953963986,False,0.9132,STL+BLK,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,11.5,1.93,1.75,UNDER,1.75,10.368185997009277,-1.1318140029907227,1.1318140029907227,9.841860895571502,0.4320395476545874,False,2.6197,RA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,31.5,2.48,1.39,UNDER,1.39,28.913013458251953,-2.586986541748047,2.586986541748047,8.212655688089038,0.42500887836962115,False,6.0869,PRA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,30.5,2.23,1.48,UNDER,1.48,28.913013458251953,-1.5869865417480469,1.5869865417480469,5.20323456310835,0.26072163855953717,False,6.0869,PRA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,23.5,1.35,2.59,OVER,1.35,28.913013458251953,5.413013458251953,5.413013458251953,23.034099822348736,0.8892890401110505,False,6.0869,PRA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,29.5,2.08,1.55,UNDER,1.55,28.913013458251953,-0.5869865417480469,0.5869865417480469,1.989784887281515,0.09643439874945323,False,6.0869,PRA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,24.5,1.45,2.31,OVER,1.45,28.913013458251953,4.413013458251953,4.413013458251953,18.012299829599808,0.7250018003009665,False,6.0869,PRA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,28.5,1.91,1.67,OVER,1.91,28.913013458251953,0.4130134582519531,0.4130134582519531,1.4491700289542215,0.06785284106063072,False,6.0869,PRA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,25.5,1.55,2.08,OVER,1.55,28.913013458251953,3.413013458251953,3.413013458251953,13.384366502948836,0.5607145604908825,False,6.0869,PRA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,27.5,1.8,1.87,OVER,1.8,28.913013458251953,1.4130134582519531,1.4130134582519531,5.13823075727983,0.23214008087071467,False,6.0869,PRA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,24.5,2.06,1.56,UNDER,1.56,24.24788475036621,-0.25211524963378906,0.25211524963378906,1.0290418352399553,0.04967690284601073,False,5.0751,PA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,23.5,1.93,1.65,OVER,1.93,24.24788475036621,0.7478847503662109,0.7478847503662109,3.182488299430685,0.147363549558868,False,5.0751,PA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,20.5,1.53,2.12,OVER,1.53,24.24788475036621,3.747884750366211,3.747884750366211,18.282364635932737,0.7384849067735042,False,5.0751,PA,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,22.5,1.82,1.85,OVER,1.82,24.24788475036621,1.747884750366211,1.747884750366211,7.7683766682942705,0.3444040019637467,False,5.0751,PA,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,19.5,1.53,2.12,OVER,1.53,22.551015853881836,3.051015853881836,3.051015853881836,15.646235148111979,0.5460137896635234,False,5.5878,PR,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,22.5,2.0,1.6,OVER,2.0,22.551015853881836,0.05101585388183594,0.05101585388183594,0.22673712836371526,0.009129863968258696,False,5.5878,PR,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,21.5,1.88,1.79,OVER,1.88,22.551015853881836,1.051015853881836,1.051015853881836,4.888445832008539,0.18809117253334692,False,5.5878,PR,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,TOV,2.5,1.71,1.98,OVER,1.71,2.9142048358917236,0.41420483589172363,0.41420483589172363,16.568193435668945,0.4693007431358754,False,0.8826,TOV,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,0.5,1.31,2.77,OVER,1.31,1.4272875785827637,0.9272875785827637,0.9272875785827637,185.45751571655273,1.0635251503415113,False,0.8719,3PT,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,1.5,2.31,1.52,UNDER,1.52,1.4272875785827637,-0.07271242141723633,0.07271242141723633,4.847494761149088,0.08339536806656306,False,0.8719,3PT,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,5.5,2.05,1.57,UNDER,1.57,4.643374443054199,-0.8566255569458008,0.8566255569458008,15.575010126287287,0.44837767963664,False,1.9105,REB,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,4.5,1.64,2.08,OVER,1.64,4.643374443054199,0.14337444305419922,0.14337444305419922,3.1860987345377603,0.07504550801057273,False,1.9105,REB,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,20.5,2.88,1.29,UNDER,1.29,17.251564025878906,-3.2484359741210938,3.2484359741210938,15.846029142054116,0.705767478680143,False,4.6027,PTS,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,12.5,1.31,2.75,OVER,1.31,17.251564025878906,4.751564025878906,4.751564025878906,38.01251220703125,1.0323427609618065,False,4.6027,PTS,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,19.5,2.51,1.38,UNDER,1.38,17.251564025878906,-2.2484359741210938,2.2484359741210938,11.530440892928686,0.4885036987248993,False,4.6027,PTS,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,18.5,2.21,1.49,UNDER,1.49,17.251564025878906,-1.2484359741210938,1.2484359741210938,6.748302562816723,0.2712399187696556,False,4.6027,PTS,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,13.5,1.42,2.37,OVER,1.42,17.251564025878906,3.7515640258789062,3.7515640258789062,27.789363154658563,0.8150789810065628,False,4.6027,PTS,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,14.5,1.56,2.07,OVER,1.56,17.251564025878906,2.7515640258789062,2.7515640258789062,18.97630362675108,0.5978152010513191,False,4.6027,PTS,True,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,17.5,2.05,1.57,UNDER,1.57,17.251564025878906,-0.24843597412109375,0.24843597412109375,1.4196341378348216,0.05397613881441193,False,4.6027,PTS,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1642264,Stephon Castle,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,16.5,1.91,1.76,OVER,1.91,17.251564025878906,0.7515640258789062,0.7515640258789062,4.5549334901751894,0.16328764114083175,False,4.6027,PTS,False,33.5400005340576,35.2599998474121,17.4,5.6,5.4,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,0.5,2.33,1.51,UNDER,1.51,,,,,,True,,AST_FALLBACK,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,0.5,2.05,1.66,OVER,2.05,1.103890061378479,0.603890061378479,0.603890061378479,120.7780122756958,0.6612900365511158,False,0.9132,STL+BLK,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,2.5,1.78,1.89,OVER,1.78,4.589801788330078,2.089801788330078,2.089801788330078,83.59207153320312,0.7977256129824324,True,2.6197,RA,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,6.5,2.61,1.35,OVER,2.61,7.85612154006958,1.35612154006958,1.35612154006958,20.86340830876277,0.22279346466503147,False,6.0869,PRA,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,5.5,2.14,1.52,OVER,2.14,7.85612154006958,2.35612154006958,2.35612154006958,42.83857345581055,0.38708070447511544,False,6.0869,PRA,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,2.5,1.35,2.59,OVER,1.35,7.85612154006958,5.35612154006958,5.35612154006958,214.24486160278323,0.8799424239053673,True,6.0869,PRA,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,4.5,1.92,1.76,OVER,1.92,7.85612154006958,3.35612154006958,3.35612154006958,74.58047866821289,0.5513679442851994,True,6.0869,PRA,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,3.5,1.72,1.96,OVER,1.72,7.694626808166504,4.194626808166504,4.194626808166504,119.84648023332869,0.7506759025316769,True,5.5878,PR,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,3.5,2.8,1.3,OVER,2.8,3.7250163555145264,0.22501635551452637,0.22501635551452637,6.429038728986468,0.11777877807617188,False,1.9105,REB,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,2.5,2.13,1.61,OVER,2.13,3.7250163555145264,1.2250163555145264,1.2250163555145264,49.000654220581055,0.6412019657233846,False,1.9105,REB,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,2.5,2.71,1.32,OVER,2.71,3.4851982593536377,0.9851982593536377,0.9851982593536377,39.40793037414551,0.21404789783249784,True,4.6027,PTS,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,0.5,1.54,2.11,OVER,1.54,3.4851982593536377,2.9851982593536377,2.9851982593536377,597.0396518707275,0.6485754577429852,True,4.6027,PTS,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
