odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PRA,COMBO,4.5,1.33,2.68,OVER,1.33,11.654632568359375,7.154632568359375,7.154632568359375,158.99183485243057,6.1893,PRA,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PRA,COMBO,5.5,1.49,2.19,OVER,1.49,11.654632568359375,6.154632568359375,6.154632568359375,111.90241033380681,6.1893,PRA,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PRA,COMBO,6.5,1.65,1.92,OVER,1.65,11.654632568359375,5.154632568359375,5.154632568359375,79.30203951322116,6.1893,PRA,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PRA,COMBO,8.5,2.11,1.54,OVER,2.11,11.654632568359375,3.154632568359375,3.154632568359375,37.11332433363971,6.1893,PRA,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PRA,COMBO,9.5,2.47,1.39,OVER,2.47,11.654632568359375,2.154632568359375,2.154632568359375,22.680342824835524,6.1893,PRA,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,3.5,1.73,1.95,OVER,1.73,7.12734317779541,3.62734317779541,3.62734317779541,103.6383765084403,4.8341,PTS,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,2.5,1.57,2.06,OVER,1.57,7.12734317779541,4.62734317779541,4.62734317779541,185.0937271118164,4.8341,PTS,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,4.5,2.12,1.53,OVER,2.12,7.12734317779541,2.62734317779541,2.62734317779541,58.38540395100912,4.8341,PTS,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Stewart,1630191,Isaiah Stewart,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,5.5,2.55,1.37,OVER,2.55,7.12734317779541,1.6273431777954102,1.6273431777954102,29.588057778098364,4.8341,PTS,False,13.2350001335144,14.6175000667572,3.8,2.4,0.4,0,0,POTENTIAL_AST_FALTANTE
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,FGA,SINGLE,5.5,1.93,1.75,OVER,1.93,6.771917343139648,1.2719173431396484,1.2719173431396484,23.125769875266336,2.8767,FGA,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,FG3A,SINGLE,4.5,1.77,1.9,OVER,1.77,5.573265075683594,1.0732650756835938,1.0732650756835938,23.85033501519097,1.5883,FG3A,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,REB,SINGLE,1.5,1.94,1.74,OVER,1.94,2.2865452766418457,0.7865452766418457,0.7865452766418457,52.43635177612305,1.9667,REB,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,RA,COMBO,2.5,2.22,1.56,OVER,2.22,3.4743332862854004,0.9743332862854004,0.9743332862854004,38.973331451416016,2.6976,RA,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,RA,COMBO,1.5,1.5,2.18,OVER,1.5,3.4743332862854004,1.9743332862854004,1.9743332862854004,131.62221908569336,2.6976,RA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,8.5,1.75,1.93,OVER,1.75,12.305727005004883,3.805727005004883,3.805727005004883,44.77325888241039,6.1893,PRA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,5.5,1.32,2.74,OVER,1.32,12.305727005004883,6.805727005004883,6.805727005004883,123.74049100008877,6.1893,PRA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,6.5,1.44,2.32,OVER,1.44,12.305727005004883,5.805727005004883,5.805727005004883,89.31887700007512,6.1893,PRA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,7.5,1.54,2.1,OVER,1.54,12.305727005004883,4.805727005004883,4.805727005004883,64.07636006673178,6.1893,PRA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,9.5,1.88,1.69,OVER,1.88,12.305727005004883,2.805727005004883,2.805727005004883,29.533968473735612,6.1893,PRA,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,12.5,2.61,1.35,UNDER,1.35,12.305727005004883,-0.1942729949951172,0.1942729949951172,1.5541839599609375,6.1893,PRA,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,10.5,2.12,1.53,OVER,2.12,12.305727005004883,1.8057270050048828,1.8057270050048828,17.19740004766555,6.1893,PRA,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,11.5,2.31,1.45,OVER,2.31,12.305727005004883,0.8057270050048828,0.8057270050048828,7.006321782651155,6.1893,PRA,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,9.5,2.64,1.34,UNDER,1.34,9.308014869689941,-0.1919851303100586,0.1919851303100586,2.020896108526933,4.8341,PTS,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,5.5,1.53,2.13,OVER,1.53,9.308014869689941,3.8080148696899414,3.8080148696899414,69.23663399436258,4.8341,PTS,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,6.5,1.93,1.75,OVER,1.93,9.308014869689941,2.8080148696899414,2.8080148696899414,43.20022876446063,4.8341,PTS,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,3.5,1.38,2.5,OVER,1.38,9.308014869689941,5.808014869689941,5.808014869689941,165.9432819911412,4.8341,PTS,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,4.5,1.43,2.36,OVER,1.43,9.308014869689941,4.808014869689941,4.808014869689941,106.8447748819987,4.8341,PTS,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,7.5,1.94,1.64,OVER,1.94,9.308014869689941,1.8080148696899414,1.8080148696899414,24.10686492919922,4.8341,PTS,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,8.5,2.12,1.53,OVER,2.12,9.308014869689941,0.8080148696899414,0.8080148696899414,9.506057290469899,4.8341,PTS,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,10.5,2.87,1.29,UNDER,1.29,9.308014869689941,-1.1919851303100586,1.1919851303100586,11.352239336286273,4.8341,PTS,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,AST,SINGLE,0.5,1.86,1.81,OVER,1.86,1.5035181045532227,1.0035181045532227,1.0035181045532227,200.70362091064453,1.4546,AST_FALLBACK,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,3PT,SINGLE,1.5,1.68,2.02,OVER,1.68,2.1947271823883057,0.6947271823883057,0.6947271823883057,46.31514549255371,0.9642,3PT,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,3PT,SINGLE,2.5,2.44,1.4,UNDER,1.4,2.1947271823883057,-0.30527281761169434,0.30527281761169434,12.210912704467773,0.9642,3PT,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,Q1_PTS,Q1,0.5,2.36,1.5,OVER,2.36,2.43850040435791,1.9385004043579102,1.9385004043579102,387.70008087158203,2.087,Q1_PTS,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,Q1_PTS,Q1,1.5,2.16,1.51,OVER,2.16,2.43850040435791,0.9385004043579102,0.9385004043579102,62.56669362386068,2.087,Q1_PTS,False,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,7.5,1.91,1.77,OVER,1.91,11.477782249450684,3.9777822494506836,3.9777822494506836,53.03709665934245,5.2838,PA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,6.5,1.66,1.91,OVER,1.66,11.477782249450684,4.977782249450684,4.977782249450684,76.58126537616437,5.2838,PA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,8.5,2.01,1.59,OVER,2.01,11.477782249450684,2.9777822494506836,2.9777822494506836,35.03273234647863,5.2838,PA,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,9.5,2.05,1.57,OVER,2.05,12.693852424621582,3.193852424621582,3.193852424621582,33.61949920654297,5.7314,PR,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,8.5,1.89,1.78,OVER,1.89,12.693852424621582,4.193852424621582,4.193852424621582,49.33944028966567,5.7314,PR,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,6.5,1.54,2.11,OVER,1.54,12.693852424621582,6.193852424621582,6.193852424621582,95.29003730187048,5.7314,PR,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Joe,1630198,Isaiah Joe,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,7.5,1.66,1.91,OVER,1.66,12.693852424621582,5.193852424621582,5.193852424621582,69.2513656616211,5.7314,PR,True,15.2456665039062,14.5928332328796,10.2,1.2,0.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,9.5,1.66,1.92,OVER,1.66,14.9968843460083,5.496884346008301,5.496884346008301,57.861940484297904,4.8341,PTS,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,11.5,2.07,1.56,OVER,2.07,14.9968843460083,3.496884346008301,3.496884346008301,30.40768996528957,4.8341,PTS,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,8.5,1.53,2.13,OVER,1.53,14.9968843460083,6.496884346008301,6.496884346008301,76.4339334824506,4.8341,PTS,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,10.5,1.89,1.78,OVER,1.89,14.9968843460083,4.496884346008301,4.496884346008301,42.827469961983816,4.8341,PTS,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,7.5,1.38,2.48,OVER,1.38,14.9968843460083,7.496884346008301,7.496884346008301,99.95845794677734,4.8341,PTS,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,12.5,2.28,1.46,OVER,2.28,14.9968843460083,2.496884346008301,2.496884346008301,19.975074768066406,4.8341,PTS,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,13.5,2.65,1.34,OVER,2.65,14.9968843460083,1.4968843460083008,1.4968843460083008,11.08803219265408,4.8341,PTS,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,2.5,1.59,2.18,OVER,1.59,3.616457462310791,1.116457462310791,1.116457462310791,44.65829849243164,1.4546,AST_FALLBACK,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,3.5,2.12,1.53,OVER,2.12,3.616457462310791,0.11645746231079102,0.11645746231079102,3.3273560660226007,1.4546,AST_FALLBACK,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,3PT,SINGLE,0.5,1.37,2.53,OVER,1.37,1.60090172290802,1.10090172290802,1.10090172290802,220.180344581604,0.9642,3PT,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,3PT,SINGLE,1.5,2.54,1.43,OVER,2.54,1.60090172290802,0.10090172290802002,0.10090172290802002,6.726781527201335,0.9642,3PT,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,2.5,2.14,1.61,OVER,2.14,3.370410919189453,0.8704109191894531,0.8704109191894531,34.816436767578125,2.087,Q1_PTS,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_AST,Q1,0.5,1.75,1.93,OVER,1.75,0.8791286945343018,0.37912869453430176,0.37912869453430176,75.82573890686035,0.7063,Q1_AST,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_REB,Q1,0.5,1.88,1.8,OVER,1.88,0.8660049438476562,0.36600494384765625,0.36600494384765625,73.20098876953125,0.9236,Q1_REB,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FTM,SINGLE,1.5,1.94,1.74,OVER,1.94,2.111346483230591,0.6113464832305908,0.6113464832305908,40.756432215372726,1.4962,FTM,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FTA,SINGLE,1.5,1.71,1.99,OVER,1.71,2.3696811199188232,0.8696811199188232,0.8696811199188232,57.97874132792155,1.8012,FTA,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGM,SINGLE,3.5,1.71,1.98,OVER,1.71,5.58111047744751,2.0811104774475098,2.0811104774475098,59.46029935564313,1.8635,FGM,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGA,SINGLE,8.5,1.81,1.86,OVER,1.81,12.091364860534668,3.591364860534668,3.591364860534668,42.251351300407855,2.8767,FGA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FG3A,SINGLE,3.5,2.12,1.62,OVER,2.12,4.1030707359313965,0.6030707359313965,0.6030707359313965,17.230592455182755,1.5883,FG3A,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,2.5,1.65,2.07,OVER,1.65,3.623034715652466,1.1230347156524658,1.1230347156524658,44.92138862609863,1.9667,REB,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,3.5,2.21,1.49,OVER,2.21,3.623034715652466,0.12303471565246582,0.12303471565246582,3.5152775900704523,1.9667,REB,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,15.5,2.16,1.51,OVER,2.16,17.393503189086914,1.893503189086914,1.893503189086914,12.216149607012348,5.2838,PA,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,13.5,1.83,1.84,OVER,1.83,17.393503189086914,3.893503189086914,3.893503189086914,28.84076436360677,5.2838,PA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,11.5,1.51,2.15,OVER,1.51,17.393503189086914,5.893503189086914,5.893503189086914,51.247853818147085,5.2838,PA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,12.5,1.61,1.98,OVER,1.61,17.393503189086914,4.893503189086914,4.893503189086914,39.14802551269531,5.2838,PA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,14.5,1.98,1.62,OVER,1.98,17.393503189086914,2.893503189086914,2.893503189086914,19.95519440749596,5.2838,PA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,15.5,2.18,1.5,OVER,2.18,18.874338150024414,3.374338150024414,3.374338150024414,21.769923548544607,5.7314,PR,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,12.5,1.66,1.92,OVER,1.66,18.874338150024414,6.374338150024414,6.374338150024414,50.99470520019531,5.7314,PR,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,13.5,1.89,1.78,OVER,1.89,18.874338150024414,5.374338150024414,5.374338150024414,39.809912222403064,5.7314,PR,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,11.5,1.53,2.12,OVER,1.53,18.874338150024414,7.374338150024414,7.374338150024414,64.12467956542969,5.7314,PR,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,14.5,2.02,1.59,OVER,2.02,18.874338150024414,4.374338150024414,4.374338150024414,30.1678493105132,5.7314,PR,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,RA,COMBO,5.5,1.67,2.03,OVER,1.67,6.424385070800781,0.9243850708007812,0.9243850708007812,16.807001287286933,2.6976,RA,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,RA,COMBO,6.5,2.06,1.56,UNDER,1.56,6.424385070800781,-0.07561492919921875,0.07561492919921875,1.1633066030649037,2.6976,RA,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,17.5,1.94,1.64,OVER,1.94,20.893413543701172,3.393413543701172,3.393413543701172,19.390934535435267,6.1893,PRA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
